iter	Logloss
0	0.6825762235
1	0.6730865088
2	0.6652062811
3	0.6579155618
4	0.6516965422
5	0.6462081455
6	0.6401278119
7	0.6359118896
8	0.6321880292
9	0.6290131865
10	0.6261262578
11	0.6238069718
12	0.6216848077
13	0.6197522708
14	0.6180995052
15	0.6166099264
16	0.6152272073
17	0.6136671887
18	0.6121319182
19	0.6113287402
20	0.610708764
21	0.6100903398
22	0.6092332537
23	0.6084206808
24	0.6080854492
25	0.6075040747
26	0.6070073146
27	0.6066224096
28	0.6061299483
29	0.6057506389
30	0.6054881996
31	0.6054587263
32	0.6055299505
33	0.6050976433
34	0.6048445127
35	0.6050295457
36	0.6049509778
37	0.6045448645
38	0.6041912636
39	0.6040310846
40	0.6037674768
41	0.6035226289
42	0.6034576344
43	0.603193971
44	0.6030378689
45	0.6029080487
46	0.6027553755
47	0.6026826559
48	0.602684992
49	0.6025407988
50	0.6022452716
51	0.6023435293
52	0.6024197787
53	0.6024028093
54	0.6021526592
55	0.6021214614
56	0.6019600468
57	0.6018518338
58	0.6018888116
59	0.6018497793
60	0.6017705014
61	0.6016372714
62	0.6017035715
63	0.6017393675
64	0.601442357
65	0.6014640391
66	0.601447037
67	0.6014682841
68	0.6013782117
69	0.6013771357
70	0.6013440749
71	0.6006374538
72	0.6004661907
73	0.600388851
74	0.6002750122
75	0.6001304376
76	0.5999488457
77	0.5998699584
78	0.5996457644
79	0.5996937134
80	0.599300041
81	0.5993775498
82	0.5992549227
83	0.5991925282
84	0.5989936571
85	0.5989612985
86	0.5990301535
87	0.5992645805
88	0.5991222481
89	0.5992620777
90	0.5991355154
91	0.599213665
92	0.5991377859
93	0.5989377472
94	0.5989007626
95	0.5988532441
96	0.5988120461
97	0.598603469
98	0.5985686277
99	0.5985405905
100	0.5985003382
101	0.5982077875
102	0.5979299024
103	0.597800394
104	0.5976781588
105	0.5968462996
106	0.5966813727
107	0.5965494152
108	0.5965664572
109	0.5965193927
110	0.5964786054
111	0.5965772594
112	0.5966065247
113	0.5965653432
114	0.5964648131
115	0.5963296822
116	0.5943038955
117	0.5940497808
118	0.5936907911
119	0.5936541498
120	0.5936130486
121	0.5931025453
122	0.5928865471
123	0.5927525054
124	0.5926519529
125	0.5925631933
126	0.592850606
127	0.5925344125
128	0.5925308971
129	0.5924111741
130	0.5932752732
131	0.5932540871
132	0.5931611685
133	0.5931732727
134	0.5931623033
135	0.5930592001
136	0.5930198063
137	0.592920126
138	0.5929031818
139	0.5929653367
140	0.5930777513
141	0.5930373371
142	0.5931249174
143	0.59309505
144	0.5930987422
145	0.5930197969
146	0.5928670023
147	0.5929011197
148	0.5927676079
149	0.592393957
150	0.5922886393
151	0.5922869246
152	0.5922752949
153	0.5924046147
154	0.5923783771
155	0.5922329321
156	0.5920293282
157	0.5919339404
158	0.59186854
159	0.5918485199
160	0.5918122161
161	0.5917531564
162	0.5917055906
163	0.5918411399
164	0.5917670459
165	0.5917354001
166	0.5916692742
167	0.5915355393
168	0.5916972507
169	0.591614563
170	0.591746456
171	0.5916171943
172	0.5915719769
173	0.5915953805
174	0.5903905216
175	0.590419685
176	0.5904044134
177	0.5903938524
178	0.5903164143
179	0.5902428092
180	0.5901005341
181	0.5901132417
182	0.5900124372
183	0.589797775
184	0.5897458184
185	0.5897400807
186	0.5897756357
187	0.5898850395
188	0.5898876565
189	0.5898421866
190	0.58972844
191	0.5897028285
192	0.5896607403
193	0.5895868324
194	0.589605431
195	0.5893825423
196	0.5893683877
197	0.5893676349
198	0.5892606533
199	0.5892117581
200	0.5891944862
201	0.588348484
202	0.5883703314
203	0.5883825377
204	0.5879515965
205	0.5879228429
206	0.58792325
207	0.5880172783
208	0.5880421766
209	0.5880095673
210	0.5880328017
211	0.5880942351
212	0.5880582341
213	0.588064024
214	0.5880159579
215	0.5879034753
216	0.5879386725
217	0.5879872934
218	0.5881596815
219	0.5880671538
220	0.5880051556
221	0.5880129514
222	0.5880028602
223	0.5880664141
224	0.587950971
225	0.5880225372
226	0.5878787358
227	0.5878797784
228	0.5879326128
229	0.5879059277
230	0.5879241895
231	0.5879614805
232	0.587983236
233	0.5881129092
234	0.5881226175
235	0.5882190964
236	0.5882002418
237	0.5881152588
238	0.5881146679
239	0.5881900546
240	0.588097235
241	0.5876737875
242	0.5876772023
243	0.5877564782
244	0.5877731738
245	0.5878169015
246	0.5879063801
247	0.5876446103
248	0.5876879633
249	0.5876382243
250	0.5869184081
251	0.5869406798
252	0.5870239058
253	0.5870178646
254	0.5870488496
255	0.5869582642
256	0.5870020791
257	0.5869997718
258	0.5869911009
259	0.5869594558
260	0.5869996617
261	0.586851609
262	0.5868303797
263	0.5868162899
264	0.5868150235
265	0.5868784543
266	0.5869298019
267	0.5868440765
268	0.5868338322
269	0.5867596104
270	0.58671034
271	0.5867711959
272	0.5867437639
273	0.5867141009
274	0.5866937114
275	0.5867070103
276	0.5866567713
277	0.586624334
278	0.5865403712
279	0.5865351841
280	0.5864623398
281	0.5864119137
282	0.5863167342
283	0.5862782943
284	0.5862966624
285	0.5862811469
286	0.5862127257
287	0.5862043862
288	0.5861932119
289	0.5861201623
290	0.5861043297
291	0.5861183289
292	0.5860711257
293	0.586071983
294	0.5860415389
295	0.5860319012
296	0.585944555
297	0.5859564754
298	0.5859663834
299	0.5862304064
300	0.586231469
301	0.5862337898
302	0.5861984555
303	0.586650792
304	0.5866547974
305	0.5867388458
306	0.5867131077
307	0.586670362
308	0.586681491
309	0.5866325795
310	0.5866650457
311	0.5867033518
312	0.5871712553
313	0.5870918488
314	0.58716089
315	0.5871574411
316	0.5871442764
317	0.5872690875
318	0.5872356921
319	0.5873405351
320	0.5873532479
321	0.5870374223
322	0.5869985333
323	0.5883527852
324	0.5883260938
325	0.5884012107
326	0.5883841176
